id,anomaly
2282,27.573021512130037
2283,24.429445797923123
2284,15.505512243649173
2285,15.437079487228646
2286,31.625791297049922
2287,25.40693884105176
2288,21.26269921929546
2289,22.306984837740487
2290,21.63041050546876
2291,24.957879626040643
2292,23.744930070223667
2293,15.859924674581807
2294,29.40429902604509
2295,22.953274134483777
2296,24.26849875319426
2297,22.385234027742207
2298,28.795318573844714
2299,17.416259110889087
2300,28.372287698297164
2301,14.44314882592181
2302,17.528701459614897
2303,20.827236875715503
2304,12.283607823906545
2305,19.702629388809786
2306,23.13445894367615
2307,21.440069397946143
2308,24.87320177876133
2309,26.01209093382999
2310,15.45919182484098
2311,19.597424169812516
2312,17.573361593838232
2313,13.699120648904232
2314,19.08969482440134
2315,20.840685061413804
2316,17.386088593974506
2317,21.79772182139293
2318,25.309815117427185
2319,15.66831231044638
2320,22.13064415574264
2321,29.225164622208663
2322,23.77885782455204
2323,25.246572770796092
2324,22.831851542495954
2325,13.334941833688573
2326,28.35015878754235
2327,19.648822231114394
2328,17.509179973295566
2329,23.020211212673946
2330,19.30260451159744
2331,13.636152583719213
2332,25.41996037264691
2333,21.721122566630026
2334,20.483173636875133
2335,18.736541078217197
2336,22.193242601450724
2337,24.815777586554596
2338,20.646982654960304
2339,12.934482322787181
2340,15.489492486354308
2341,22.689250582810025
2342,24.795249950123456
2343,21.275193354117746
2344,21.101944249091062
2345,25.36615956038632
2346,25.832770956101616
2347,19.6846222901086
2348,29.293535901593465
2349,25.382173049345237
2350,27.360912200556996
2351,19.669209932210133
2352,22.478975665446015
2353,19.838582413591876
2354,13.111902524874669
2355,24.89431511452297
2356,19.296799611923888
2357,15.681155772031476
2358,27.479891703988542
2359,35.4814884836997
2360,23.213256682077855
2361,26.742367393087505
2362,18.133277242104093
2363,13.761743731532444
2364,22.523102004494913
2365,16.42733989025944
2366,23.922741241344934
2367,30.341710773998436
2368,17.793692074727495
2369,27.311286549157575
2370,26.033704438513308
2371,19.208237331514567
2372,27.416799328666166
2373,25.505560499155273
2374,22.107492002309797
2375,24.916549213508958
2376,16.05283179369646
2377,32.541860349919745
2378,21.97615033248093
2379,27.368651520661665
2380,28.34516590735725
2381,25.746446814764496
2382,35.61791970773015
2383,24.762270732071023
2384,11.5702350102611
2385,27.02727402146447
2386,22.763663408568153
2387,35.71611231693313
2388,23.24791571654053
2389,27.108538602162998
2390,22.48740295040626
2391,18.04077985159197
2392,13.849122294417885
2393,23.442537803882324
2394,28.906447160725445
2395,19.072989417581233
2396,21.891998442629188
2397,26.035969739908246
2398,30.736422253418333
2399,17.875850084253802
2400,24.650020982698717
2401,23.79200878968137
2402,16.77799347319237
2403,26.78755414679049
2404,19.895009352512634
2405,21.6501125652082
2406,19.879150043594553
2407,13.209793668024652
2408,20.935372051081558
2409,17.78934202526889
2410,16.435271803751714
2411,28.359588514468843
2412,12.585885486458526
2413,19.566328367416276
2414,22.46521742975414
2415,18.391987461310723
2416,20.45428489703202
2417,18.856947732361874
2418,26.397680020414168
2419,22.833770160794188
2420,13.945047403443986
2421,25.168664849848486
2422,27.115949900481894
2423,18.963687847311
2424,14.180646203763741
2425,25.28704898811546
2426,23.64614983422742
2427,16.366666441541973
2428,23.634477482266337
2429,18.136395201216637
2430,19.25802224460871
2431,20.72454547548281
2432,12.811933141286653
2433,23.779092407173263
2434,25.21602878699492
2435,24.025674010389054
2436,21.84421719940948
2437,20.88935031965808
2438,14.802422253378797
2439,21.8679252758967
2440,28.36047049294383
2441,27.254878989803515
2442,9.561938342582557
2443,18.857225748065616
2444,22.97153952996062
2445,22.478387404674574
2446,18.540840291113817
2447,31.530441971980085
2448,25.083709411447234
2449,17.369986213396007
2450,19.965260774445163
2451,27.808501922990352
2452,34.44866996013929
2453,19.149103463300534
2454,13.469489437440151
2455,26.979644279569406
2456,15.644428198244212
2457,22.38753263061764
2458,13.551948102423383
2459,21.369926401936993
2460,20.653425271196184
2461,26.17397018858473
2462,16.969377879694626
2463,22.723793002728517
2464,28.48578842290184
2465,17.4569087619528
2466,26.42171432042229
2467,28.461797972406448
2468,28.787724346831492
2469,24.325626517088768
2470,18.92426392841979
2471,28.520192734250656
2472,23.699718892943093
2473,15.634553673375894
2474,24.618866096987727
2475,16.687453619540904
2476,11.009471269931334
2477,20.3159113446997
2478,21.512796418908724
2479,16.06879424968703
2480,26.938048379535296
2481,21.137597948161297
2482,20.636631047249676
2483,23.49115995749287
2484,28.22368318262986
2485,24.5842892729149
2486,18.054549079477745
2487,20.56413531863352
2488,30.406230272579542
2489,14.773351015147679
2490,22.982850298634826
2491,23.056088230688314
2492,27.165887508528684
2493,34.951731322027356
2494,24.57762088679625
2495,25.160312827759697
2496,24.890537983487018
2497,25.437395172525896
2498,29.28785436276153
2499,19.99862405413132
2500,29.513218980237593
2501,15.362660552874475
2502,9.861813693857926
2503,23.21348244904242
2504,25.454838438885332
2505,24.18637235103684
2506,30.033243999507164
2507,24.93755314665928
2508,10.826466608170367
2509,18.910531843891064
2510,19.40954096181916
2511,17.191940605379607
2512,23.896559971418707
2513,24.39737971754892
2514,16.4136974889081
2515,24.43477651208851
2516,9.95880125326782
2517,23.48404919336514
2518,25.680707111984077
2519,23.34678380653766
2520,13.721858505458773
2521,34.731970654203934
2522,19.288633969861593
2523,34.55654839527075
2524,23.61111268118235
2525,16.54265883260043
2526,29.223030897205867
2527,19.380342251828598
2528,23.885514323523424
2529,19.166977958688026
2530,22.73128920506029
2531,21.037696938437808
2532,28.806347490243326
2533,22.22507328698329
2534,19.18472559316673
2535,22.571290855905993
2536,20.40348203070279
2537,26.902924742289986
2538,35.63044721340374
2539,16.30865877312391
2540,35.22767134210689
2541,25.250261271291
2542,24.347507837392328
2543,18.978373765820187
2544,20.295333009548393
2545,19.371534251886104
2546,22.977142234879828
2547,17.17194456395759
2548,16.673265481412265
2549,18.255937827479748
2550,11.808681162124307
2551,25.766084476317392
2552,14.128973122342925
2553,31.56322540071695
2554,19.121489984083496
2555,25.29681403345676
2556,35.86862390431417
2557,16.98274288172218
2558,23.927905066933118
2559,14.985111053378798
2560,18.806096761219493
2561,16.292780466151015
2562,19.74894633135962
2563,13.528553970779141
2564,13.539936814615436
2565,17.165103146693426
2566,40.064807225659884
2567,25.898419744596698
2568,19.356309467317825
2569,21.772585586953088
2570,18.655609649261766
2571,21.04943954543618
2572,22.442332960775232
2573,21.31659722151978
2574,18.18907436350256
2575,20.092189833890487
2576,15.828213998362148
2577,26.91259784420415
2578,20.58640235344592
2579,27.255087373555003
2580,20.557819048060868
2581,29.759908120122
2582,23.783646391515386
2583,23.09215302008144
2584,25.6217124961329
2585,12.034726085782488
2586,14.032671967025667
2587,15.143918834478953
2588,23.22169622988899
2589,17.99111422442217
2590,11.194538142123834
2591,21.311674878520492
2592,17.3203289770648
2593,18.695218004372645
2594,27.50934814001918
2595,25.628418840474406
2596,17.709042831385116
2597,26.16052875246808
2598,22.721491257188035
2599,16.657699556278683
2600,20.489232687906124
2601,25.021963136058883
2602,29.545421500589804
2603,15.454954548263649
2604,26.26875103585436
2605,20.67525933419913
2606,21.74744032584119
2607,22.863246708273433
2608,22.20975535820452
2609,16.69066430570965
2610,15.638356835357019
2611,14.668733211793686
2612,13.835823034284193
2613,26.765725793956854
2614,13.683518522231873
2615,17.445507927679103
2616,17.932113490727595
2617,21.254159406641843
2618,38.4549721945492
2619,19.30752333939719
2620,35.01673129641917
2621,15.371022386715193
2622,17.408877295302627
2623,14.627426170477102
2624,21.123493006446818
2625,39.48346168125034
2626,15.849431278566888
2627,20.18891130930737
2628,23.655093119327994
2629,18.63564410561774
2630,10.698207131925276
2631,19.056981935492885
2632,17.13318499473756
2633,15.08772023170517
2634,33.269893863445546
2635,26.77981201252551
2636,12.384054508807367
2637,18.56884830492709
2638,16.46415708734564
2639,19.13812492376536
2640,21.669882193611983
2641,24.152576444662536
2642,14.487489794016305
2643,18.702717662701676
2644,26.370370240275403
2645,23.757515639303275
2646,30.11325061187886
2647,21.070513557546157
2648,23.543258287512153
2649,18.415845134026597
2650,14.215311534615545
2651,36.81449390974182
2652,23.370112185053166
2653,24.56811186663027
2654,22.072978853019542
2655,16.771947955447818
2656,16.366794138818044
2657,33.69132908924092
2658,21.613452905912954
2659,21.044551658780968
2660,23.265003927243757
2661,18.367403027715955
2662,28.209468571291996
2663,13.740545469152613
2664,37.48355663121572
2665,10.449926279399177
2666,25.911561614021686
2667,24.64339167687087
2668,32.25038051168803
2669,9.810755572578248
2670,17.220644148675404
2671,28.917037993977793
2672,18.119802225073173
2673,19.694947854248305
2674,11.220919022298707
2675,22.823342025170756
2676,18.607953472815154
2677,21.302004777638558
2678,25.820481429925653
2679,24.25118390712971
2680,29.509823160976822
2681,25.809731951469242
2682,16.750001143262896
2683,26.47325255286012
2684,24.249190694464193
2685,37.199538413179575
2686,16.20275750513111
2687,16.967141689218145
2688,21.813041019474618
2689,24.315339617363243
2690,19.760604902498006
2691,14.569925538357943
2692,18.52950310357482
2693,28.88510308802801
2694,27.86954145965258
2695,25.4666089149369
2696,18.36875982743402
2697,25.53910076478129
2698,29.347602112012552
2699,34.00686498951695
2700,19.39771443073847
2701,26.36610038575226
2702,23.759316547180624
2703,20.576010080108656
2704,29.58961724958826
2705,22.796702591718752
2706,23.63333280228547
2707,25.954025357620495
2708,10.238038544137028
2709,17.531184728166533
2710,18.98770596000775
2711,22.467893101711017
2712,18.206554439925952
2713,25.994051292017954
2714,25.0984108366668
2715,21.739310850406614
2716,23.410943745481386
2717,25.372323882855177
2718,13.61948654189604
2719,13.3865091382812
2720,18.054500383868174
2721,18.34066066791169
2722,31.412127477376533
2723,18.1470339685299
2724,17.79449022739985
2725,14.775867677666298
2726,29.405166986546586
2727,18.783096698545517
2728,27.6208277722935
2729,26.53978579059183
2730,21.970769281390822
2731,18.815768795764583
2732,24.00580738262875
2733,28.59000677776565
2734,34.90209965202253
2735,34.26503093066606
2736,17.359070269969436
2737,27.41303440329102
2738,27.955150669164794
2739,20.085671336039994
2740,15.229032290378065
2741,29.342257822814933
2742,24.13241211623661
2743,21.424410426202403
2744,22.423041711571205
2745,26.06508516131271
2746,30.73845341117044
2747,28.64319239447175
2748,36.09097907038973
2749,33.0433325921749
2750,25.461858528057373
2751,21.373086083526978
2752,22.256949013795875
2753,33.11807085529773
2754,24.541326763203198
2755,18.956679459055447
2756,26.695880764310644
2757,29.448211529994825
2758,37.64299633820731
2759,33.9977830515605
2760,17.61022391557726
2761,14.183756519578003
2762,33.140290567713336
2763,11.972133781088868
2764,12.976017224725208
2765,22.835274797100908
2766,22.02207801148703
2767,19.182180737040902
2768,33.72691390413532
2769,22.23244090017741
2770,25.772832961365655
2771,23.56026556915469
2772,32.48960772123019
2773,17.173081090194206
2774,27.179472874227255
2775,21.195620351993785
2776,33.76414167801187
2777,16.101269786682696
2778,36.080665885783304
2779,15.662056451170479
2780,29.13022399763584
2781,25.384027877363085
2782,23.021461244101037
2783,19.703314450827328
2784,17.011090466903383
2785,28.281001119095787
2786,23.022196642523163
2787,19.96148577170719
2788,29.635497867863396
2789,27.23685117474412
2790,25.451739795016
2791,18.04318871877372
2792,22.42430834341212
2793,25.405291412935146
2794,27.082263644019264
2795,31.143007218776322
2796,40.55829415514179
2797,17.62871694996278
2798,21.97324844934972
2799,29.280008584484072
2800,31.022517275577336
2801,13.172101833590066
2802,30.577421102904566
2803,13.969253064384135
2804,24.14438711120479
2805,18.65530398088613
2806,17.550438527729543
2807,23.343532616818468
2808,34.79760596399541
2809,14.140828538612435
2810,22.399025979075983
2811,38.284376544004594
2812,23.57178584100597
2813,14.716949742944719
2814,23.226556341717178
2815,25.507594395207388
2816,31.338953686651834
2817,23.301766400825304
2818,24.05195822204882
2819,26.629525444393444
2820,25.037497076814052
2821,16.225758035226054
2822,23.784253852679146
2823,34.181030733818005
2824,22.21053972873385
2825,21.848277023204815
2826,9.794771665827286
2827,17.702289644771454
2828,23.01423297807481
2829,13.423184512924504
2830,31.18173819146292
2831,15.346511004553447
2832,26.445324756033656
2833,21.52808536897519
2834,16.691731073328516
2835,14.246874023479698
2836,30.056652561113367
2837,27.624770022769592
2838,17.010305522771635
2839,15.33555879665419
2840,18.800187044082467
2841,38.80180651816561
2842,17.31475806509344
2843,15.283206290285808
2844,25.517477276255413
2845,25.639820330489172
2846,23.260607749313138
2847,19.416678226669315
2848,15.00403473075048
2849,19.429434177534663
2850,15.143906772140449
2851,33.36079504571158
2852,12.458755060749851
2853,21.185186394386108
2854,22.25361642106341
2855,28.60837263912256
2856,24.62473825972179
2857,18.74523031301644
2858,23.937274190927678
2859,16.030531252730285
2860,17.826397270897086
2861,18.898566480507487
2862,27.929665137776666
2863,15.936037980898746
2864,20.65223269979412
2865,34.674270114063475
2866,22.29017704697401
2867,25.377602411279483
2868,17.73643779430007
2869,19.541576194071098
2870,15.43886749641224
2871,21.449809066312707
2872,18.84676931746735
2873,24.082237127970682
2874,27.765850552208487
2875,25.87781923634578
2876,27.259353049633585
2877,33.35839932453482
2878,31.179207340192658
2879,12.99179654230527
2880,22.612114349130817
2881,15.972627760698256
2882,26.487395446317546
2883,16.186872659931062
2884,10.138129093720373
2885,14.415561087442134
2886,34.09616685159428
2887,24.71562341365494
2888,21.952330173464752
2889,23.15938222285806
2890,18.488970559292653
2891,20.923996897942086
2892,30.6275007822426
2893,28.471224937829906
2894,24.261638004702018
2895,22.513930248717944
2896,26.286660264980775
2897,36.14524652026186
2898,19.039915071349025
2899,22.553243656774068
2900,19.358612979617863
2901,21.78560950234373
2902,26.404390460463176
2903,28.879714579537243
2904,25.516899043653527
2905,19.133115115977372
2906,11.891138006187635
2907,21.028450620400715
2908,26.733508977865245
2909,24.914260432976263
2910,23.960694430453703
2911,29.264097804248966
2912,25.974926830064078
2913,17.127728403015613
2914,15.956245598976267
2915,26.89760346140207
2916,25.36981277667125
2917,28.712762787218455
2918,14.812356933560302
2919,11.277365771330116
2920,23.014332015351265
2921,24.400763270353522
2922,27.517388155614963
2923,23.606301067703335
2924,30.196406216818318
2925,18.216374960938
2926,20.525306304395365
2927,23.383006265996336
2928,31.43740706444401
2929,23.5990129771821
2930,32.102068563110116
2931,27.21517039028211
2932,29.049083939026808
2933,23.28289328968227
2934,11.728017627497744
2935,25.37271186862889
2936,24.452695777505085
2937,26.628691500309873
2938,16.725445053245505
2939,12.44910882237743
2940,19.20934324046745
2941,37.58982847348348
2942,24.987729930294652
2943,28.9410047847654
2944,20.560143701151286
2945,26.992499285982433
2946,17.159294632882602
2947,30.075313102737848
2948,26.118174129523915
2949,27.116370026103944
2950,18.3249651063795
2951,26.215854968656952
2952,24.936961352465783
2953,26.40637701825957
2954,18.08084903266834
2955,26.122648142435523
2956,24.44248718565972
2957,12.193793322840914
2958,22.672050737359697
2959,24.353103719523162
2960,22.396627629428817
2961,25.97228000705233
2962,15.40821866381221
2963,32.22224782680762
2964,28.54354093204246
2965,29.86231303877756
2966,28.690014481612696
2967,23.881094866500252
2968,21.358141206920063
2969,30.53031231549078
2970,21.704114709611655
2971,22.24969943219946
2972,24.81630724903427
2973,26.59618106918483
2974,15.039930548825623
2975,28.542295942374214
2976,18.10183594093062
2977,19.834823074146044
2978,19.944213510638168
2979,29.893982808917375
2980,20.859373431497232
2981,21.168694407883393
2982,16.43271490714475
2983,28.217140837044724
2984,24.726902669492258
2985,22.021200827028363
2986,24.84228219089585
2987,19.62945549201006
2988,28.689559844986476
2989,36.14277759193846
2990,26.90188895232139
2991,14.633421557308912
2992,30.92042287440866
2993,20.936925764191436
2994,21.465780654574118
2995,19.41524732750253
2996,14.931687267125108
2997,19.2194894228405
2998,21.216423269007258
2999,24.355663729246483
3000,17.545159142148137
3001,25.00708748019557
3002,28.919975031095312
3003,25.791508494968436
3004,24.472928124077796
3005,28.884460520584202
3006,20.972747607433003
3007,21.52977706992765
3008,19.013133263723162
3009,26.970342788921066
3010,15.99844577188628
3011,20.938522725543596
3012,26.103736669502833
3013,23.248652412393753
3014,26.65317488916676
3015,23.617564907680826
3016,21.325584237424508
3017,13.126784777897978
3018,26.480286832891938
3019,16.069706869808808
3020,34.16303157818353
3021,26.266886189826973
3022,23.076924027406122
3023,30.48524696406974
3024,17.004722410209837
3025,21.090016418738337
3026,16.447139823887113
3027,19.963245265965583
3028,21.394562585991743
3029,27.708449760315922
3030,32.34058257697811
3031,16.177435776554347
3032,26.21382245355956
3033,17.831259239579158
3034,24.191779067294476
3035,9.282341343696038
3036,25.286947122665904
3037,28.8545845541905
3038,20.668897789479566
3039,16.8320210324947
3040,24.443779533489074
3041,24.888233610155233
3042,15.188112572817666
3043,29.40149838079237
3044,18.284017223479726
3045,16.937793653459018
3046,30.734150795983624
3047,17.236841917549185
3048,23.473336512669835
3049,23.044822852677196
3050,19.39900018092007
3051,21.58469432251249
3052,24.097051018670687
3053,17.99663749581391
3054,17.531020188688878
3055,21.80561769905764
3056,25.862752954731967
3057,18.191099214340667
3058,19.029505652487156
3059,23.4699133369452
3060,41.16884403067291
3061,22.72024137634492
3062,21.911164720356236
3063,31.758074174100354
3064,23.989357492584073
3065,23.16730753593841
3066,26.784006469921174
3067,36.65190279209833
3068,16.080155260354086
3069,14.996098609986372
3070,20.122488534498395
3071,15.125046585665151
3072,24.887937285758507
3073,28.695206769896306
3074,23.14533943968284
3075,34.30953253970011
3076,25.117819857031275
3077,11.729351661513837
3078,23.468163309651516
3079,18.92149704926209
3080,23.563392949879034
3081,18.953913815745814
3082,29.620085665683817
3083,30.029474791768642
3084,23.895003614443638
3085,12.052846854249879
3086,22.780373041689245
3087,25.121950616369034
3088,30.44893100227347
3089,19.745761174721757
3090,25.188863307447328
3091,16.78545749818492
3092,17.779824575856015
3093,20.971923978268208
3094,28.918384823801084
3095,18.944281259870028
3096,14.787351972976104
3097,31.05343439492539
3098,26.864542174764416
3099,17.412829596708317
3100,25.35284707371022
3101,12.682831787050832
3102,34.448374515646044
3103,21.467560488500933
3104,22.928805752128792
3105,23.8901635733707
3106,22.926160099574677
3107,21.288566637848227
3108,26.365523701090172
3109,7.71262006183061
3110,23.83885033063227
3111,27.12051178164484
3112,23.019146034442752
3113,23.499420058193937
3114,18.157562549086332
3115,27.639745155856524
3116,19.63502041388205
3117,24.32230970770372
3118,23.228437449164325
3119,15.624116530356122
3120,13.652728312780809
3121,14.703292012351444
3122,20.951297757621912
3123,22.940234292258605
3124,15.603244692298645
3125,16.684958898196005
3126,28.60675913317033
3127,28.85629073809478
3128,11.67124975391885
3129,31.07546695327011
3130,25.57054369167494
3131,29.031854050974832
3132,17.365768036917967
3133,17.30743542539372
3134,24.339533230877745
3135,25.311470165234176
3136,23.741184201279133
3137,15.800298341330894
3138,24.66910670049553
3139,29.866184699540366
3140,14.699213346977196
3141,17.392256252314773
3142,28.49168064489528
3143,32.90249471184416
3144,25.95675371121235
3145,26.724002890751244
3146,23.77068731329451
3147,14.841515133949596
3148,13.009653658208713
3149,15.25002557859888
3150,23.798896135679467
3151,25.877331382408254
3152,20.949412774143493
3153,21.51533703869782
3154,30.675276975802333
3155,22.392081794882827
3156,14.704713967581384
3157,26.049313939054393
3158,27.188812411059644
3159,29.368580364532985
3160,21.79408817232484
3161,25.93906563919967
3162,25.1505551348349
3163,21.661237741049376
3164,24.465293793042598
3165,14.561763253078693
3166,19.07302236679926
3167,17.843828232984112
3168,15.969941321346212
3169,22.383745403811833
3170,26.846654162991054
3171,31.40422465941996
3172,26.72466511381487
3173,25.946969837990302
3174,27.87413800502978
3175,23.206099782036386
3176,28.274041869025833
3177,30.511489832866435
3178,23.999011816901472
3179,25.397104706159695
3180,21.009124217775934
3181,22.069578255654143
3182,28.411115118145748
3183,29.08822830365098
3184,20.792894019487605
3185,16.723148536804807
3186,23.159160784561994
3187,22.78410193599571
3188,30.445946885311923
3189,26.12051805535715
3190,18.673738253867974
3191,29.54088676332905
3192,14.935125496390967
3193,15.122241631096285
3194,19.17627663209256
3195,21.595340453679135
3196,11.353838274466513
3197,24.674788234141083
3198,18.53422593675389
3199,29.004424406171513
3200,12.386612295699555
3201,22.708891675257743
3202,27.04197237882152
3203,29.083551620956317
3204,17.63223100649843
3205,30.15324604596914
3206,21.59275699595363
3207,18.18774078336871
3208,25.72365239813851
3209,25.079560500279925
3210,23.642885430833143
3211,31.661694951096333
3212,32.010223043966846
3213,29.973226638005837
3214,28.35731609718791
3215,25.53491853538586
3216,32.37313581880391
3217,26.404005194114998
3218,29.533751825778605
3219,24.38417090804831
3220,24.51478167682184
3221,28.518256371108613
3222,29.18523835642385
3223,25.210520545093587
3224,31.320106194662824
3225,12.1381142939388
3226,23.447366348563598
3227,21.940898392276452
3228,18.613726981682984
3229,24.39273281933516
3230,17.655844227958365
3231,20.330110821625148
3232,20.312270289949254
3233,24.94001499248982
3234,16.020001631291453
3235,23.22595164448527
3236,21.750366419290874
3237,28.53204453613621
3238,32.862817030390865
3239,20.89936550799823
3240,26.937935860170565
3241,19.53978886313153
3242,23.115028547569015
3243,17.106175439028977
3244,22.955848499492284
3245,23.952373683587968
3246,18.20801814013606
3247,19.734177245924588
3248,24.829874758618427
3249,15.357369317766778
3250,22.936362534174375
3251,18.46256159370351
3252,23.325574790355827
3253,13.479727840767202
3254,24.049995643690476
3255,38.902263743696366
3256,24.228914539914513
3257,24.225234069708893
3258,32.72925376826237
3259,24.40759121812149
3260,28.00450358248766
3261,22.068092224067062
3262,27.61502621321103
3263,27.399323577269506
3264,21.618229203414963
3265,21.63249368665382
3266,23.167491631385328
3267,27.133950223446224
3268,19.90061544030039
3269,27.408139697303575
3270,22.986500430074194
3271,24.07947012421628
3272,14.382160598152957
3273,20.263950616271018
3274,22.119123425913795
3275,26.37056799122088
3276,26.369888688012583
3277,15.355750890638966
3278,26.555092287501374
3279,28.578309514818603
3280,23.619947790436985
3281,18.843542373538867
3282,11.532848902153459
3283,20.13453737192431
3284,29.432266372763717
3285,21.813823719909198
3286,30.627114205692987
3287,17.761972713806134
3288,35.70167944651995
3289,18.728332746789725
3290,23.478986342408632
3291,30.8619104811806
3292,31.76893734872024
3293,10.023756104710639
3294,26.772910093488083
3295,21.58355751271818
3296,25.310671951423267
3297,23.642081287030397
3298,25.44452108522651
3299,18.639958488050258
3300,15.148269738457481
3301,17.56667988608277
3302,28.84288433440208
3303,30.42975479585171
3304,20.199484535960103
3305,19.982501233548444
3306,29.52456629311817
3307,25.55784641207614
3308,26.846955132040303
3309,22.464297674170915
3310,23.802386265098185
3311,10.84397592172741
3312,32.91944470209757
3313,13.176044728199601
3314,15.853744904625739
3315,25.906777090211627
3316,22.93075699722764
3317,24.16944736295788
3318,17.612634443313237
3319,24.732707900722087
3320,31.36988805808191
3321,29.70570331499948
3322,18.152303217789385
3323,26.266201043341496
3324,28.456798688170764
3325,23.54643264243648
3326,27.492221350079408
3327,20.037353397244352
3328,19.38765434245496
3329,17.538933526904703
3330,23.60706932298499
3331,29.265771042514682
3332,16.478395611013042
3333,26.746786768209635
3334,13.75818961274962
3335,20.799582696642048
3336,24.78353808158503
3337,23.548932659704615
3338,30.461686318875344
3339,19.597011497747356
3340,26.80198517149068
3341,13.388225157639244
3342,21.43952420528904
3343,21.14385992356583
3344,41.0849437246155
3345,18.72597710025031
3346,20.183923095526584
3347,25.437913944905585
3348,23.7159043319183
3349,29.506377765675342
3350,20.42508133955348
3351,21.669350821298696
3352,20.326821994175983
3353,22.493084568093497
3354,13.723811528723518
3355,16.253234702237883
3356,16.17345634655339
3357,14.857483933316656
3358,14.692425359326686
3359,31.715536359247423
3360,18.429932287765883
3361,11.069863591786763
3362,24.548593772151204
3363,23.928959753193702
3364,20.36411519723343
3365,22.780475420420323
3366,28.984378603851006
3367,23.27684863391938
3368,31.428531995517137
3369,28.01513849140729
3370,29.077623706619544
3371,27.549173401336326
3372,24.19030534050807
3373,27.219647204481774
3374,23.04481199306797
3375,22.34231791922848
3376,7.7566274780785545
3377,21.571237030828314
3378,21.422681428820262
3379,15.937037477273908
3380,24.24807699804543
3381,21.42183475984988
3382,24.994908518560685
3383,14.666312295929425
3384,20.78965884443919
3385,29.946969928248528
3386,36.00508316767255
3387,22.005868865576442
3388,17.943271356971128
3389,24.747899257466425
3390,20.37820034868643
3391,24.637191319241253
3392,17.893357629006932
3393,23.30872941697239
3394,11.309256819760384
3395,25.763185144807927
3396,24.424215269082374
3397,20.901870465808365
3398,26.05996583353803
3399,18.895664712000606
3400,13.76188610820446
3401,18.20911364935811
3402,24.54017176428051
3403,17.807481916817608
3404,15.904604041459143
3405,26.1203255751926
3406,24.844633010815926
3407,14.437851227141293
3408,26.927490394217298
3409,19.861220359834554
3410,32.57502364610721
3411,20.276613758321016
3412,26.85467570745566
3413,16.188258677453398
3414,28.614872687251296
3415,18.44460107059362
3416,23.379894350614233
3417,19.04874857394455
3418,22.503551716932552
3419,22.529148719614334
3420,18.630304823723343
3421,17.38067392611321
3422,17.4660938261255
3423,22.545385024182767
3424,11.667197434000007
3425,25.10421770362132
3426,23.291123402640213
3427,18.90281786580917
3428,19.17632218510523
3429,30.30237566684502
3430,15.838333869357575
3431,29.19829713696419
3432,14.677061171590678
3433,23.569034743620104
3434,17.172031500512205
3435,25.58660170563961
3436,23.63322897073361
3437,19.79044229342584
3438,18.75843308340356
3439,26.753711293211282
3440,16.651684637456107
3441,22.767523047483536
3442,21.096556133175117
3443,35.66004081863023
3444,11.73091405033946
3445,25.456733823161787
3446,23.6091107185807
3447,31.189041759289964
3448,15.182589306822301
3449,20.56366944716109
3450,27.67517617032875
3451,23.280756690068444
3452,13.76069109332584
3453,16.626110341039638
3454,22.23144891225252
3455,18.152568621349126
3456,25.055839284473223
3457,20.538738110118494
3458,18.114352433875016
3459,21.37348006286223
3460,22.025277131499827
3461,22.930679455612413
3462,32.989280425033506
3463,24.580671316359716
3464,19.055968409908914
3465,27.463922339178072
3466,20.77247427592246
3467,25.215273795545176
3468,29.270179524506776
3469,14.845973972489965
3470,19.265905499915164
3471,19.307185494065685
3472,38.87103964465056
3473,25.996271765072112
3474,21.366878613762733
3475,23.50239478085839
3476,11.530275855565264
3477,22.291742933897478
3478,17.998965774460228
3479,19.442903175614997
3480,20.17198772806691
3481,22.943849881826484
3482,12.528454614892757
3483,31.656703022434087
3484,20.259742868090523
3485,14.47015664027443
3486,40.37527133619424
3487,13.664108695477927
3488,29.503619212047177
3489,27.814518623974635
3490,25.253522675946435
3491,22.310884274924668
3492,23.19413823735612
3493,28.18891600859111
3494,13.195356919557899
3495,27.653647014576684
3496,29.343255646021145
3497,19.881893793712734
3498,17.349975651439628
3499,26.89995149831466
3500,17.457509443961253
3501,22.384272269467402
3502,24.96897782221084
3503,17.039265548343533
3504,11.328521078743337
3505,26.799025586449165
3506,17.91831805056496
3507,17.22421082426373
3508,17.564228426652768
3509,37.875557270183535
3510,25.365870694961604
3511,12.516385856266254
3512,22.437442942218293
3513,12.994414668015084
3514,21.634909888211702
3515,24.031321951418793
3516,25.784151728656894
3517,27.460467993072044
3518,23.36388489056148
3519,32.42628373283485
3520,17.782979615772014
3521,26.637362924572898
3522,9.749861858429256
3523,20.282355855433487
3524,17.665104681999544
3525,19.021214956803085
3526,18.252679573537122
3527,22.136712380582733
3528,26.836530617642257
3529,21.032554319479694
3530,21.080433019442296
3531,22.414192511217077
3532,24.391586052963497
3533,33.76858915221305
3534,12.47668779334096
3535,28.325349589788555
3536,17.632267654203567
3537,17.711936181045598
3538,14.625825339801063
3539,14.917112787693297
3540,21.10031922273576
3541,18.15544821118238
3542,20.78957495094279
3543,31.14897791548268
3544,22.334021369215318
3545,32.96188024658752
3546,15.691189065148071
3547,26.960406781129386
3548,24.983515636398046
3549,17.07795254318779
3550,23.805317512100604
3551,11.098668176891774
3552,23.920828374449073
3553,18.386113064718526
